item,statement,claim
Q5592,P611,"['Q165005', 'Q131479']"
Q5592,P7763,['Q71887839']
Q5592,P1038,['Q1930983']
Q5592,P69,['Q820887']
Q5592,P53,['Q24206070']
Q5592,P9969,"['Q105636252', 'Q130242714']"
Q5592,P9493,"['Q5503390', 'Q64579481']"
Q5592,P22,['Q21707110']
Q5592,P25,['Q111456913']
Q5592,P1050,['Q41571']
Q5592,P1424,['Q11170931']
Q6836765,P31,['Q5']
Q6836765,P21,['Q6581072']
Q6836765,P735,['Q18620539']
Q6836765,P106,"['Q484876', 'Q131524', 'Q12336252', 'Q1156854']"
Q6836765,P734,['Q37187869']
Q6836765,P69,"['Q838330', 'Q174570', 'Q213439']"
Q6836765,P19,['Q30']
Q220011,P21,['Q6581097']
Q220011,P27,['Q30']
Q220011,P31,['Q5']
Q220011,P735,['Q361309']
Q220011,P106,"['Q1153051', 'Q715301']"
Q835,P119,['Q208175']
Q835,P19,['Q1899']
Q835,P20,['Q649']
Q835,P27,"['Q34266', 'Q15180']"
Q835,P910,['Q8628667']
Q835,P31,['Q5']
Q835,P106,"['Q6625963', 'Q214917', 'Q39631', 'Q9334029', 'Q15949613', 'Q8178443', 'Q28389', 'Q18844224', 'Q36180', 'Q1930187', 'Q3387717', 'Q33999', 'Q551835', 'Q774306', 'Q864380', 'Q12144794', 'Q482980']"
Q835,P509,['Q476921']
Q835,P735,['Q15621289']
Q835,P1343,"['Q17329836', 'Q17378135', 'Q4239850', 'Q4263804', 'Q42068474', 'Q20078554', 'Q67311526', 'Q99413897', 'Q124510026', 'Q28666511']"
Q835,P800,"['Q188538', 'Q1345004', 'Q1219874']"
Q835,P1196,['Q3739104']
Q835,P136,"['Q128758', 'Q7644030', 'Q24925', 'Q12799318', 'Q49084']"
Q835,P69,"['Q4348927', 'Q4315019']"
Q835,P22,['Q2076585']
Q835,P937,['Q15180']
Q835,P551,"['Q1899', 'Q649', 'Q193965', 'Q157725', 'Q102307']"
Q835,P463,"['Q7178', 'Q4127537']"
Q835,P241,"['Q2991716', 'Q2992254']"
Q835,P734,['Q21507046']
Q835,P172,['Q49542']
Q835,P1412,['Q7737']
Q835,P140,['Q3333484']
Q835,P21,['Q6581097']
Q835,P6886,['Q7737']
Q835,P135,['Q676']
Q835,P1455,['Q4086312']
Q835,P10527,['Q50920401']
Q835,P5008,['Q6173448']
Q835,P101,"['Q268416', 'Q25372', 'Q11030', 'Q113209507']"
Q835,P26,"['Q4254288', 'Q4082440', 'Q521777']"
Q835,P3373,"['Q125543716', 'Q126287713']"
Q1750272,P279,['Q41176']
Q674067,P279,"['Q33999', 'Q713200']"
Q674067,P31,"['Q28640', 'Q12737077']"
Q674067,P425,"['Q11882872', 'Q39818']"
Q674067,P910,['Q9054881']
Q674067,P1343,"['Q20078554', 'Q4532138', 'Q123625363']"
Q674067,P1889,['Q144223']
Q674067,P1269,['Q39818']
Q1628649,P140,['Q9268']
Q1628649,P279,"['Q12409319', 'Q9268']"
Q1628649,P31,"['Q1115221', 'Q189819']"
Q1628649,P17,['Q801']
Q1628649,P910,['Q8566401']
Q460039,P910,['Q9023848']
Q460039,P31,"['Q12973014', 'Q26213387']"
Q460039,P1424,['Q12012207']
Q460039,P641,['Q212434']
Q460039,P1889,['Q25316417']
Q687,P106,"['Q214917', 'Q2259451', 'Q49757', 'Q9334029', 'Q3387717', 'Q487596', 'Q36180', 'Q1776724']"
Q687,P19,['Q90']
Q687,P20,['Q90']
Q687,P119,"['Q311', 'Q29376858', 'Q3330260', 'Q3323385']"
Q687,P27,['Q70972']
Q687,P26,['Q460831']
Q687,P910,['Q7464511']
Q687,P31,['Q5']
Q687,P509,['Q12204']
Q687,P103,['Q150']
Q687,P69,"['Q1059546', 'Q23197733']"
Q687,P800,"['Q2469735', 'Q1054372', 'Q588161', 'Q1053387', 'Q205875', 'Q179485', 'Q937443', 'Q3481105', 'Q3410202', 'Q17636452', 'Q3332920', 'Q2456214', 'Q3205504', 'Q1423962', 'Q3204061', 'Q389933', 'Q2044613', 'Q1219041', 'Q3232857', 'Q1218375', 'Q3230474', 'Q3227160', 'Q14071768', 'Q663716', 'Q3224315', 'Q3222564', 'Q3211935', 'Q2401538']"
Q687,P735,['Q1499767']
Q687,P1412,['Q150']
Q687,P1343,"['Q17378135', 'Q602358', 'Q19180675', 'Q867541', 'Q67311526', 'Q99413897', 'Q3181656', 'Q302556', 'Q19098835', 'Q19219752', 'Q20078554']"
Q687,P1196,['Q3739104']
Q687,P40,['Q21009290']
Q687,P135,['Q170292']
Q687,P737,"['Q47160', 'Q191890']"
Q687,P136,"['Q40831', 'Q193979']"
Q687,P5008,"['Q5460604', 'Q6173448']"
Q687,P734,['Q53733927']
Q687,P21,['Q6581097']
Q687,P6379,"['Q214867', 'Q924335', 'Q182542']"
Q687,P451,['Q266019']
Q687,P6886,['Q150']
Q687,P7763,['Q71887839']
Q687,P101,"['Q11635', 'Q222749']"
Q687,P22,['Q108802338']
Q687,P1424,['Q14346845']
Q687,P10527,['Q50920401']
Q687,P1299,['Q26709657']
Q687,P1889,"['Q119141371', 'Q65825']"
Q687,P1050,['Q41571']
Q687,P6104,"['Q21829610', 'Q10816832', 'Q14942918', 'Q15885028']"
Q429088,P361,['Q1463003']
Q429088,P279,"['Q8502', 'Q76834680']"
Q429088,P910,['Q8257001']
Q23402,P1151,['Q15904260']
Q23402,P31,"['Q207694', 'Q17431399', 'Q11396960']"
Q23402,P361,['Q13380294']
Q23402,P910,['Q9032849']
Q23402,P669,"['Q3450813', 'Q3450565']"
Q23402,P17,['Q142']
Q23402,P137,['Q3480397']
Q23402,P112,"['Q2038', 'Q2124']"
Q23402,P166,"['Q838121', 'Q838121', 'Q2275045', 'Q30282398']"
Q23402,P276,['Q2698691']
Q23402,P1687,"['P2268', 'P4659']"
Q23402,P1830,"['Q57548668', 'Q58439381']"
Q23402,P138,['Q2698691']
Q23402,P131,['Q259463']
Q23402,P5023,['Q51728721']
Q23402,P7561,['Q86117262']
Q23402,P1454,"['Q3244038', 'Q3480499']"
Q23402,P159,['Q90']
Q23402,P488,"['Q433981', 'Q2743768', 'Q3479410', 'Q3121665', 'Q14626534', 'Q33104453']"
Q23402,P2388,['Q108552181']
Q23402,P793,['Q2146005']
Q23402,P84,['Q924704']
Q23402,P5008,['Q6173448']
Q23402,P1424,['Q26138863']
Q23402,P3173,"['Q818517', 'Q1075988', 'Q2233532']"
Q23402,P527,['Q11707']
Q2743,P910,['Q7466917']
Q2743,P1343,['Q123625363']
Q2743,P1424,['Q6245190']
Q2743,P495,['Q46']
Q2743,P2354,['Q6647122']
Q2743,P3095,['Q64356038']
Q2743,P1889,"['Q842256', 'Q132083517']"
Q2743,P31,"['Q188451', 'Q7777573', 'Q112248470']"
Q2743,P527,"['Q7198575', 'Q661651']"
Q2743,P5008,['Q6173448']
Q2743,P279,"['Q123777276', 'Q2431196', 'Q25379', 'Q43099500']"
Q229724,P21,['Q6581072']
Q229724,P31,['Q5']
Q229724,P19,['Q201932']
Q229724,P26,['Q550311']
Q229724,P800,"['Q1643098', 'Q13024974', 'Q901234']"
Q229724,P27,['Q17']
Q229724,P106,"['Q644687', 'Q191633', 'Q822146', 'Q715301', 'Q105186', 'Q109517242', 'Q11892507', 'Q17098559', 'Q708800']"
Q229724,P735,['Q3870193']
Q229724,P937,['Q7473516']
Q229724,P910,['Q10089426']
Q229724,P166,"['Q39174', 'Q2687578', 'Q11274130']"
Q229724,P734,['Q26215383']
Q229724,P1412,['Q5287']
Q229724,P5008,"['Q24909800', 'Q60687720', 'Q100363299']"
Q229724,P6379,['Q17153751']
Q229724,P7763,['Q73555012']
Q229724,P69,['Q815432']
Q229724,P101,"['Q1004', 'Q8274', 'Q21550668']"
Q616753,P31,['Q32880']
Q616753,P1343,['Q19190511']
Q616753,P279,['Q840829']
Q479102,P17,['Q36']
Q479102,P31,['Q868557']
Q479102,P276,"['Q92212', 'Q9150001']"
Q479102,P910,['Q9540338']
Q479102,P279,['Q868557']
Q56000,P910,['Q9969976']
Q56000,P31,"['Q2915955', 'Q49447']"
Q56000,P461,['Q21071527']
Q56000,P1343,['Q3181656']
Q56000,P1889,"['Q223978', 'Q484591']"
Q56000,P5008,['Q6173448']
Q194285,P910,['Q7994391']
Q194285,P17,['Q30']
Q194285,P527,"['Q266012', 'Q1086189', 'Q936683', 'Q610903', 'Q644077']"
Q194285,P1027,['Q1364364']
Q194285,P2517,['Q8670300']
Q194285,P31,['Q107655869']
Q194285,P279,"['Q378427', 'Q107581015']"
Q194285,P1889,['Q231925']
Q194285,P1343,['Q108696153']
Q25648,P17,['Q30']
Q25648,P910,['Q15281734']
Q25648,P276,['Q60']
Q25648,P31,['Q220505']
Q25648,P2922,"['Q123', 'Q124']"
Q264238,P910,['Q8677768']
Q264238,P279,"['Q1193236', 'Q41298', 'Q1002697']"
Q264238,P31,"['Q6055843', 'Q21114848', 'Q10383930']"
Q264238,P1343,['Q124355862']
Q265169,P31,['Q18127']
Q265169,P17,['Q30']
Q265169,P910,['Q6285020']
Q265169,P159,['Q62']
Q265169,P112,['Q317095']
Q265169,P1552,['Q1542343']
Q265169,P358,['Q109682774']
Q518390,P31,['Q371174']
Q518390,P1889,['Q26811881']
Q518390,P279,['Q70579897']
Q1377546,P31,['Q201658']
Q1377546,P279,['Q1067324']
Q1377546,P674,['Q191808']
Q216929,P57,['Q5544380']
Q216929,P58,"['Q28803327', 'Q28803330', 'Q433893', 'Q1073959', 'Q1152051', 'Q2336709']"
Q216929,P272,"['Q191224', 'Q25929166', 'Q1047410']"
Q216929,P840,"['Q60', 'Q109858']"
Q216929,P921,['Q146']
Q216929,P136,"['Q663106', 'Q842256', 'Q2143665', 'Q859369', 'Q52162262', 'Q1361932', 'Q319221']"
Q216929,P495,['Q30']
Q216929,P364,['Q1860']
Q216929,P86,"['Q3156775', 'Q809067', 'Q725964', 'Q5085243', 'Q7817640', 'Q302762', 'Q16211398', 'Q28806123', 'Q28806127', 'Q1151111', 'Q474980', 'Q28806133', 'Q28806143', 'Q6271619']"
Q216929,P750,"['Q1323594', 'Q54958752']"
Q216929,P2747,['Q23830576']
Q216929,P725,"['Q550395', 'Q194333', 'Q73007', 'Q719273', 'Q499063', 'Q457180', 'Q348209', 'Q2469701', 'Q190631', 'Q3453634', 'Q3516168', 'Q5040948', 'Q361238', 'Q296577', 'Q27494557', 'Q5248248', 'Q317539', 'Q24575988', 'Q2102210', 'Q6105258', 'Q3179372', 'Q24680582', 'Q24576851', 'Q1240407', 'Q6351913', 'Q5236354', 'Q7817640']"
Q216929,P1877,['Q5686']
Q216929,P941,['Q164974']
Q216929,P162,['Q28823959']
Q216929,P2408,"['Q34644', 'Q2426']"
Q216929,P406,['Q27495830']
Q216929,P1981,['Q20644795']
Q216929,P462,['Q22006653']
Q216929,P3275,"['Q3554450', 'Q14565302', 'Q847468', 'Q453094', 'Q1152051', 'Q28803337', 'Q2336709', 'Q3701005', 'Q1073959', 'Q18818307', 'Q16546380', 'Q21503643', 'Q1354875', 'Q29013924', 'Q29013925', 'Q3498959', 'Q3015280']"
Q216929,P3174,['Q28790242']
Q216929,P2554,['Q28790126']
Q216929,P3092,"['Q64046', 'Q7295163', 'Q28803396', 'Q5494846', 'Q28803416', 'Q28803463', 'Q28803419', 'Q28802729', 'Q28803420', 'Q28803421', 'Q28802700', 'Q28803422', 'Q6131559', 'Q3242412', 'Q28790266', 'Q28803537', 'Q28797519', 'Q28797518', 'Q28797521', 'Q28803503', 'Q28802089', 'Q27567832', 'Q28803598', 'Q28802203', 'Q28802085', 'Q28797303', 'Q14565302', 'Q1382544', 'Q28814599', 'Q28802729', 'Q2426455']"
Q216929,P1040,"['Q19545136', 'Q28806109']"
Q216929,P676,"['Q1334295', 'Q5246414']"
Q216929,P942,['Q20018023']
Q216929,P793,['Q204854']
Q216929,P2079,"['Q184781', 'Q2815777']"
Q216929,P179,['Q56070713']
Q216929,P747,['Q27495379']
Q216929,P6942,"['Q14565302', 'Q19953081', 'Q1382544', 'Q2396556', 'Q7375942', 'Q28797184', 'Q28790229', 'Q27867972', 'Q21503643', 'Q3993230', 'Q7381129', 'Q4772378', 'Q16207957', 'Q28797193', 'Q27867909', 'Q27457329', 'Q7363958', 'Q28802206', 'Q7331380', 'Q12320808', 'Q5238736', 'Q28802905', 'Q3701005', 'Q28803369', 'Q28797315', 'Q27567867', 'Q2336709', 'Q541301', 'Q11853913', 'Q18700953', 'Q28797454', 'Q28797455', 'Q28797461', 'Q7292195', 'Q28803709', 'Q5228386', 'Q1555425', 'Q18610100', 'Q28803710', 'Q719196', 'Q28806169', 'Q27865787', 'Q28806171', 'Q1073959', 'Q5365068', 'Q28802901', 'Q27899227', 'Q16259813', 'Q28797228', 'Q28803574', 'Q28802087', 'Q28798216', 'Q28790019']"
Q216929,P5970,['Q56887384']
Q216929,P2758,['Q23817729']
Q216929,P175,['Q3108914']
Q216929,P5021,"['Q4165246', 'Q104144087', 'Q104144383', 'Q105776216', 'Q85783379', 'Q93605402', 'Q102180036', 'Q104144557', 'Q104144947', 'Q105913295', 'Q105918665', 'Q105919675', 'Q105701756', 'Q105700813', 'Q105702736', 'Q105708928', 'Q105640076', 'Q105641628', 'Q105816692', 'Q105729789']"
Q216929,P674,"['Q27490840', 'Q27491048', 'Q25714585', 'Q27492829', 'Q27493181', 'Q27493473', 'Q27493781', 'Q27493214', 'Q27493493', 'Q27493503', 'Q27493744', 'Q27493751', 'Q27494532', 'Q27494550']"
Q216929,P1657,['Q18665330']
Q216929,P144,['Q164974']
Q216929,P1434,['Q124026048']
Q216929,P31,['Q202866']
Q216929,P7937,['Q24869']
Q216929,P2684,['Q23649980']
Q2425502,P279,"['Q48146261', 'Q5188176', 'Q7452156']"
Q2425502,P910,['Q9619851']
Q2425502,P31,"['Q15839299', 'Q112231559']"
Q1344,P910,['Q6991016']
Q1344,P1269,['Q1370345']
Q1344,P1343,"['Q19180675', 'Q19190511', 'Q602358', 'Q27680201', 'Q602358', 'Q27680201', 'Q106727050', 'Q3181656', 'Q867541']"
Q1344,P1424,['Q14522449']
Q1344,P1963,"['P87', 'P86', 'P1191', 'P4647', 'P136', 'P407']"
Q1344,P1151,['Q10297022']
Q1344,P495,['Q46']
Q1344,P5008,"['Q5460604', 'Q6173448']"
Q1344,P6104,['Q59956276']
Q1344,P2354,['Q1144706']
Q1344,P3095,"['Q1784753', 'Q2350126', 'Q2865819']"
Q1344,P2184,"['Q7096646', 'Q2904882', 'Q28124356']"
Q1344,P279,"['Q7777494', 'Q9730', 'Q123777276', 'Q207628']"
Q1344,P31,"['Q188451', 'Q7777573', 'Q112248470']"
Q1344,P1889,['Q1224928']
Q1344,P527,['Q7198575']
Q1772945,P910,['Q9231831']
Q1772945,P3259,"['Q110319947', 'Q877988']"
Q1772945,P17,['Q38']
Q1772945,P276,['Q1460']
Q1772945,P279,['Q42011297']
Q1772945,P31,['Q7777573']
Q1772945,P5008,['Q112316163']
Q1772945,P6104,['Q112898263']
Q1772945,P495,['Q38']
Q1772945,P2283,['Q3293684']
Q470137,P279,['Q8274']
Q470137,P910,['Q8705442']
Q470137,P31,"['Q26971562', 'Q20087698']"
Q43091,P910,['Q7466494']
Q43091,P1269,['Q8162']
Q43091,P1343,"['Q2041543', 'Q13537252', 'Q67386140', 'Q4532138', 'Q19219752', 'Q867541', 'Q20078554']"
Q43091,P366,['Q378914']
Q43091,P279,"['Q1759988', 'Q1156854']"
Q43091,P361,['Q8091']
Q43091,P3095,['Q99365947']
Q43091,P1424,['Q6292692']
Q43091,P460,['Q64362969']
Q43091,P5008,['Q6173448']
Q27207,P171,"['Q3059636', 'Q1378800']"
Q27207,P105,"['Q3504061', 'Q60922428']"
Q27207,P31,"['Q16521', 'Q1040689']"
Q27207,P910,"['Q6818127', 'Q105698386']"
Q27207,P1424,"['Q22897937', 'Q13217896', 'Q124327451']"
Q27207,P5008,['Q6173448']
Q27207,P2737,['Q23766486']
Q27207,P279,['Q152']
Q27207,P12763,['Q127282']
Q29536,P910,['Q8708871']
Q29536,P527,['Q12756954']
Q29536,P279,['Q9174']
Q29536,P1343,"['Q2041543', 'Q63284758', 'Q3181656', 'Q4173137', 'Q19180675', 'Q302556', 'Q4091878']"
Q29536,P460,['Q12371796']
Q29536,P31,"['Q49447', 'Q110401222', 'Q49773', 'Q16334295']"
Q29536,P1151,['Q28012055']
Q29536,P5008,['Q6173448']
Q182370,P31,['Q3516833']
Q182370,P279,['Q11425']
Q182370,P366,['Q116771444']
Q130898,P31,['Q1007870']
Q130898,P17,['Q96']
Q130898,P149,['Q5249786']
Q130898,P669,['Q8255434']
Q130898,P276,['Q8255434']
Q7845,P910,['Q9066810']
Q7845,P136,['Q170539']
Q7845,P279,['Q5891']
Q557,P358,['Q2022812']
Q557,P106,"['Q488205', 'Q49757', 'Q3391743', 'Q1476215', 'Q36180', 'Q855091', 'Q177220', 'Q36834', 'Q639669', 'Q15296811', 'Q33231', 'Q10774753', 'Q55960555', 'Q104218554', 'Q12374149', 'Q2526255']"
Q557,P166,"['Q13452531', 'Q572316', 'Q754841', 'Q3873147', 'Q3753203', 'Q111166145', 'Q57446605', 'Q10855271', 'Q179191', 'Q728657']"
Q557,P31,['Q5']
Q557,P910,['Q6346525']
Q557,P19,"['Q1297', 'Q30']"
Q557,P27,['Q30']
Q557,P735,"['Q1231089', 'Q2061957']"
Q557,P1303,"['Q6607', 'Q8343', 'Q17172850']"
Q557,P136,"['Q11399', 'Q27190', 'Q598929', 'Q217467']"
Q557,P937,['Q12439']
Q557,P734,['Q1158446']
Q557,P40,"['Q20752232', 'Q20752340']"
Q557,P264,"['Q664167', 'Q183387']"
Q557,P1343,"['Q1145552', 'Q67311526']"
Q557,P26,['Q2615615']
Q557,P69,"['Q1799872', 'Q5260956']"
Q557,P101,"['Q602446', 'Q11895763', 'Q482', 'Q184485', 'Q27939', 'Q11399', 'Q113209507']"
Q557,P1412,['Q1860']
Q557,P21,['Q6581072']
Q557,P412,['Q37137']
Q557,P6379,"['Q1976985', 'Q188740', 'Q93272393', 'Q105026832', 'Q639791']"
Q557,P1889,"['Q444096', 'Q27582022', 'Q68136613', 'Q99236182']"
Q557,P6275,"['Q557', 'Q373087']"
Q557,P7763,['Q73555012']
Q557,P551,['Q60']
Q557,P463,['Q12043957']
Q557,P1424,['Q10704731']
Q557,P10527,['Q50920401']
Q557,P140,['Q5043']
Q557,P5008,['Q121437821']
Q557,P9493,['Q64579481']
Q272,P734,['Q18375247']
Q272,P735,['Q4925623']
Q272,P19,['Q270230']
Q272,P27,['Q142']
Q272,P21,['Q6581097']
Q272,P20,"['Q90', 'Q191066']"
Q272,P135,['Q57722']
Q272,P106,"['Q193391', 'Q36180', 'Q49757', 'Q6625963']"
Q272,P166,"['Q1442352', 'Q10855195']"
Q272,P31,['Q5']
Q272,P22,['Q15268944']
Q272,P69,"['Q273553', 'Q3268619', 'Q22976363']"
Q272,P463,['Q161806']
Q272,P39,"['Q26262318', 'Q26237452', 'Q70495959']"
Q272,P103,['Q150']
Q272,P1343,"['Q1766280', 'Q67311526', 'Q15268919']"
Q272,P1344,['Q444116']
Q272,P910,['Q27992111']
Q272,P800,"['Q57745', 'Q3074671', 'Q20313367', 'Q100744448', 'Q20065156']"
Q272,P1412,['Q150']
Q272,P119,['Q546']
Q272,P6379,"['Q214867', 'Q1068063', 'Q924335']"
Q272,P26,['Q65576113']
Q272,P6886,['Q150']
Q272,P551,['Q2873559']
Q272,P485,['Q675617']
Q272,P7763,['Q73555012']
Q272,P6872,['Q216047']
Q272,P108,"['Q273819', 'Q216047']"
Q84809,P21,['Q6581097']
Q84809,P106,"['Q864503', 'Q593644', 'Q1622272']"
Q84809,P31,['Q5']
Q84809,P19,['Q1741']
Q84809,P735,['Q2793400']
Q84809,P27,['Q40']
Q84809,P463,"['Q451079', 'Q543804', 'Q299015', 'Q219989', 'Q320642', 'Q46703', 'Q270794', 'Q337234']"
Q84809,P108,"['Q1196057', 'Q165980']"
Q84809,P166,"['Q700368', 'Q876438', 'Q1554462', 'Q1804550', 'Q306590', 'Q26268243', 'Q1729083']"
Q84809,P734,['Q1391305']
Q84809,P69,['Q165980']
Q84809,P1343,['Q67311526']
Q84809,P551,['Q40']
Q84809,P1412,"['Q188', 'Q1860']"
Q23407,P910,['Q6553105']
Q23407,P31,['Q22811234']
Q23407,P1424,['Q6620406']
Q23407,P1889,['Q639219']
Q23407,P5008,['Q6173448']
Q23407,P3095,['Q106921327']
Q23407,P279,['Q5891']
Q551835,P31,['Q28640']
Q551835,P279,"['Q39631', 'Q15980158']"
Q551835,P910,['Q8616793']
Q486748,P279,['Q1075651']
Q486748,P910,['Q7023121']
Q486748,P31,"['Q66715801', 'Q12737077', 'Q4164871']"
Q486748,P2283,"['Q5994', 'Q1746015']"
Q486748,P6186,['Q59522310']
Q486748,P1424,['Q13498328']
Q486748,P2354,"['Q6619926', 'Q81724445', 'Q1369270']"
Q486748,P425,"['Q104998020', 'Q110592635']"
Q486748,P1889,['Q399364']
Q7194764,P31,['Q385378']
Q2095595,P17,['Q16']
Q2095595,P131,['Q1904']
Q2095595,P31,['Q375336']
Q2095595,P1740,['Q10209472']
Q2095595,P527,['Q60685961']
Q2095595,P127,['Q7757177']
Q12024,P105,['Q34740']
Q12024,P171,"['Q101680', 'Q9339721']"
Q12024,P31,['Q16521']
Q12024,P1672,"['Q212933', 'Q1503211', 'Q6982026', 'Q59672484', 'Q730609', 'Q990187', 'Q118185651']"
Q12024,P910,['Q8980694']
Q12024,P427,['Q133128']
Q12024,P1343,"['Q112869376', 'Q602358', 'Q19180675', 'Q20078554', 'Q19219752', 'Q867541', 'Q56441911', 'Q16082057', 'Q4532138']"
Q12024,P1424,['Q10514261']
Q12024,P5008,['Q6173448']
Q12024,P6104,['Q56241615']
Q12024,P279,['Q10884']
Q127552,P17,['Q30']
Q127552,P1151,['Q15613750']
Q127552,P31,"['Q1107679', 'Q1762059', 'Q4830453']"
Q127552,P155,['Q242446']
Q127552,P159,['Q499178']
Q127552,P910,['Q7139120']
Q127552,P127,"['Q7414', 'Q19837']"
Q127552,P452,['Q1415395']
Q127552,P749,['Q2216535']
Q127552,P112,"['Q93161', 'Q2761378']"
Q127552,P1454,['Q658255']
Q127552,P1056,['Q7397']
Q127552,P1424,['Q4200363']
Q127552,P1037,['Q357627']
Q127552,P822,['Q17019378']
Q127552,P740,['Q495377']
Q127552,P358,['Q107397371']
Q200751,P279,['Q308876']
Q200751,P31,['Q3516833']
Q756,P105,['Q36732']
Q756,P171,"['Q19088', 'Q879246']"
Q756,P910,['Q1457109']
Q756,P944,['Q693148']
Q756,P31,['Q16521']
Q756,P1889,['Q764']
Q756,P527,"['Q41500', 'Q5935823', 'Q134267', 'Q660498']"
Q756,P5008,"['Q5460604', 'Q6173448']"
Q756,P1343,"['Q602358', 'Q19180675', 'Q1768721', 'Q106727050', 'Q867541', 'Q19085957', 'Q56441911', 'Q19219752']"
Q756,P2579,"['Q7201518', 'Q441']"
Q756,P279,"['Q7239', 'Q131427']"
Q756,P1552,"['Q2355817', 'Q1138178']"
Q756,P1424,"['Q13217916', 'Q7482966', 'Q26076388']"
Q756,P1672,"['Q11870297', 'Q2640574', 'Q28969364', 'Q107122728', 'Q107122793', 'Q74708517', 'Q20026824']"
Q756,P2283,"['Q36133', 'Q11982', 'Q4468919', 'Q83323']"
Q756,P2737,"['Q23766486', 'Q23766486']"
Q756,P2959,['Q124038881']
Q756,P6104,['Q56241615']
Q756,P13318,"['Q182353', 'Q173432']"
Q756,P1963,['P13318']
Q3307548,P106,['Q156839']
Q3307548,P31,"['Q100663018', 'Q15711870', 'Q123126876']"
Q3307548,P21,['Q6581097']
Q3307548,P175,"['Q483907', 'Q1449438']"
Q3307548,P1441,"['Q129193', 'Q4596628', 'Q487447', 'Q3282394', 'Q15055043', 'Q94428', 'Q6444477', 'Q2614318', 'Q113078367', 'Q114707487']"
Q3307548,P170,['Q1900331']
Q3307548,P22,"['Q124005325', 'Q108643074']"
Q3307548,P5800,['Q215972']
Q3307548,P1889,['Q110231648']
Q3307548,P1066,['Q60528982']
Q3307548,P8345,['Q2081372']
Q3307548,P9071,['Q113946608']
Q3307548,P1080,['Q125420694']
Q3307548,P725,['Q483907']
Q19546,P511,['Q1326099']
Q19546,P263,"['Q145093', 'Q223079']"
Q19546,P279,"['Q611644', 'Q116', 'Q15995642', 'Q105393558', 'Q124411806', 'Q1144278', 'Q1638918', 'Q48352', 'Q48352', 'Q352507', 'Q189854', 'Q326330', 'Q126478197']"
Q19546,P17,['Q237']
Q19546,P31,"['Q4164871', 'Q21114371', 'Q17279032', 'Q599151']"
Q19546,P1001,"['Q237', 'Q170174', 'Q9592']"
Q19546,P2354,['Q40483']
Q19546,P910,['Q5646628']
Q19546,P1343,"['Q2041543', 'Q602358', 'Q19180675', 'Q4173137', 'Q106727050', 'Q3181656', 'Q867541', 'Q16082057', 'Q20078554', 'Q4532138']"
Q19546,P3438,['Q739445']
Q19546,P1308,['Q450675']
Q19546,P3729,['Q1729113']
Q19546,P2389,"['Q9592', 'Q159583', 'Q665037', 'Q1743216']"
Q19546,P2319,['Q852242']
Q19546,P6186,['Q7367593']
Q19546,P361,['Q1195138']
Q19546,P1889,"['Q171692', 'Q164047', 'Q7229148']"
Q19546,P97,['Q7229148']
Q19546,P2184,['Q642497']
Q19546,P2715,['Q29102902']
Q19546,P5008,['Q6173448']
Q19546,P140,"['Q1841', 'Q9592', 'Q842798']"
Q19546,P101,['Q12829728']
Q27114292,P31,['Q132364']
Q27114292,P279,['Q2243831']
Q30461,P279,"['Q82955', 'Q48352', 'Q1097498']"
Q30461,P1889,"['Q1255921', 'Q2420458', 'Q140686', 'Q1175634']"
Q30461,P910,['Q5741273']
Q30461,P1424,['Q16267401']
Q30461,P1343,"['Q2041543', 'Q4532138']"
Q30461,P5008,['Q6173448']
Q30461,P2959,['Q118287400']
Q30461,P2579,['Q118720234']
Q30461,P3729,['Q42178']
Q30461,P2389,['Q7275']
Q30461,P31,"['Q4164871', 'Q294414']"
Q30461,P155,['Q1921011']
Q30461,P527,['Q5419944']
Q38817,P17,['Q1246']
Q38817,P276,['Q25270']
Q38817,P31,['Q220505']
Q38817,P159,['Q25270']
Q38817,P910,['Q113281222']
Q10892,P171,['Q19088']
Q10892,P105,['Q36732']
Q10892,P910,['Q7215417']
Q10892,P31,"['Q16521', 'Q2612572', 'Q58051350']"
Q10892,P5008,"['Q5460604', 'Q6173448']"
Q10892,P1343,"['Q20078554', 'Q602358', 'Q4532138', 'Q867541']"
Q10892,P2579,['Q2467781']
Q10892,P279,['Q7239']
Q10892,P1424,['Q20346012']
Q12516,P1419,['Q3358290']
Q12516,P279,['Q41176']
Q12516,P910,['Q7237020']
Q12516,P5008,"['Q5460604', 'Q6173448']"
Q12516,P1424,['Q13361861']
Q12516,P1343,"['Q867541', 'Q106727050', 'Q3181656']"
Q12516,P1889,['Q105574']
Q12516,P31,['Q111972893']
Q434,P1672,"['Q13099586', 'Q1964340']"
Q434,P105,['Q34740']
Q434,P171,['Q2119847']
Q434,P910,['Q6535616']
Q434,P31,['Q16521']
Q434,P2354,['Q1863197']
Q434,P4000,['Q41274']
Q434,P1343,"['Q1138524', 'Q1768721', 'Q107402112', 'Q112869417', 'Q20078554', 'Q867541', 'Q16082057']"
Q434,P618,"['Q11358', 'Q21296145']"
Q434,P5008,['Q6173448']
Q434,P279,['Q10884']
Q41800,P31,['Q5']
Q41800,P19,['Q2887']
Q41800,P21,['Q6581072']
Q41800,P106,"['Q947873', 'Q33999', 'Q4610556', 'Q18581305']"
Q41800,P27,['Q298']
Q41800,P735,['Q18219548']
Q41800,P26,['Q173254']
