item,statement,claim
Q16320,P115,['Q16564746']
Q16320,P118,['Q287453']
Q16320,P31,"['Q847017', 'Q43009164']"
Q16320,P910,['Q8334060']
Q16320,P641,"['Q2736', 'Q5372', 'Q5849']"
Q16320,P17,['Q77']
Q16320,P159,['Q1335']
Q16320,P6112,"['Q7121591', 'Q6206167']"
Q16320,P1830,"['Q1369153', 'Q6057770']"
Q16320,P286,['Q261534']
Q16320,P859,['Q295780']
Q16320,P1424,['Q14400337']
Q16320,P462,"['Q23445', 'Q208045']"
Q16320,P527,"['Q83864890', 'Q5773228']"
Q16320,P452,['Q124022875']
Q597935,P31,"['Q327333', 'Q47913']"
Q597935,P17,['Q16']
Q597935,P159,['Q1930']
Q597935,P749,['Q1191463']
Q597935,P101,['Q836610']
Q294238,P17,"['Q55', 'Q31']"
Q294238,P859,['Q3481179']
Q294238,P138,['Q3481179']
Q294238,P279,"['Q15275719', 'Q378427']"
Q294238,P1027,['Q57316805']
Q294238,P1269,['Q1853321']
Q294238,P112,['Q2159963']
Q294238,P276,['Q727']
Q294238,P31,['Q618779']
Q294238,P910,['Q9414012']
Q294238,P1365,['Q57316828']
Q294238,P1343,['Q126083874']
Q1409680,P17,['Q4628']
Q1409680,P31,['Q200764']
Q1409680,P276,['Q513509']
Q1409680,P463,['Q12308125']
Q25367,P910,['Q10202981']
Q25367,P1343,"['Q2041543', 'Q19219752', 'Q602358', 'Q19180675', 'Q867541', 'Q124737636', 'Q4532138']"
Q25367,P279,['Q7239']
Q25367,P1424,"['Q20334125', 'Q104714739']"
Q25367,P2579,['Q1201861']
Q25367,P5008,['Q6173448']
Q25367,P2974,"['Q15324', 'Q7391292']"
Q25367,P2737,['Q23766486']
Q25367,P461,['Q751806']
Q25367,P31,['Q55597235']
Q288909,P31,['Q223393']
Q288909,P279,['Q482']
Q288909,P495,"['Q668', 'Q843']"
Q288909,P407,['Q1617']
Q516316,P31,"['Q968159', 'Q4502119']"
Q516316,P910,['Q8957359']
Q516316,P737,"['Q677739', 'Q5328177']"
Q516316,P101,['Q212431']
Q516316,P17,['Q145']
Q516316,P1424,['Q19409774']
Q516316,P1366,['Q7233495']
Q244158,P31,"['Q11410', 'Q349', 'Q747883', 'Q47728']"
Q244158,P2283,['Q18891560']
Q24151,P57,['Q3183196']
Q24151,P31,['Q11424']
Q24151,P161,"['Q1706646', 'Q258064', 'Q703809', 'Q44469', 'Q549961', 'Q1068550', 'Q465134', 'Q723689', 'Q862055', 'Q580587', 'Q729264', 'Q2454564', 'Q23893822', 'Q22670098']"
Q24151,P495,['Q30']
Q24151,P364,['Q1860']
Q24151,P462,['Q22006653']
Q24151,P136,"['Q471839', 'Q200092']"
Q24151,P1981,['Q20644797']
Q24151,P437,"['Q844580', 'Q723685']"
Q24151,P155,['Q259937']
Q565,P408,['Q83']
Q565,P31,"['Q33120876', 'Q166118', 'Q36509592', 'Q14827288', 'Q1574516', 'Q122759350', 'Q4182287', 'Q10823887']"
Q565,P112,"['Q577729', 'Q181', 'Q180']"
Q565,P137,['Q180']
Q565,P910,['Q7473289']
Q565,P127,['Q180']
Q565,P407,['Q20923490']
Q565,P2959,['Q22828845']
Q565,P4290,['Q12528989']
Q565,P859,['Q1200258']
Q565,P822,['Q21157657']
Q565,P1889,"['Q6805382', 'Q118959068']"
Q565,P2283,['Q16354758']
Q565,P495,['Q30']
Q565,P361,['Q14827288']
Q565,P527,['Q126897541']
Q565,P366,"['Q1293664', 'Q14075']"
Q565,P3095,['Q133857269']
Q442987,P31,['Q97460675']
Q442987,P279,['Q8502']
Q442987,P2354,"['Q22569606', 'Q6573064', 'Q6573062']"
Q83020,P279,"['Q12083042', 'Q515', 'Q10864048']"
Q83020,P361,['Q9319988']
Q83020,P17,['Q865']
Q83020,P910,['Q8002336']
Q83020,P527,['Q705296']
Q2453469,P105,['Q34740']
Q2453469,P171,['Q216944']
Q2453469,P910,['Q7257063']
Q2453469,P31,['Q16521']
Q2453469,P1672,"['Q2288038', 'Q72933622']"
Q2453469,P4000,['Q14712']
Q2453469,P427,['Q46871']
Q2453469,P1343,"['Q107402112', 'Q112869397', 'Q602358', 'Q19219752', 'Q867541']"
Q2453469,P279,"['Q757163', 'Q10884']"
Q189819,P910,"['Q8663899', 'Q5658664']"
Q189819,P279,"['Q82821', 'Q133250', 'Q10843872', 'Q2627975']"
Q189819,P1343,['Q101314624']
Q189819,P2283,['Q95975088']
Q189819,P1889,['Q340868']
Q189819,P1382,['Q628455']
Q189819,P5008,['Q6173448']
Q164828,P910,['Q8700868']
Q164828,P31,"['Q1387659', 'Q2915955']"
Q164828,P361,['Q376022']
Q164828,P1343,"['Q3181656', 'Q602358', 'Q124737637', 'Q4532138']"
Q76452,P106,"['Q33999', 'Q4610556']"
Q76452,P27,"['Q183', 'Q30']"
Q76452,P31,['Q5']
Q76452,P19,['Q1726']
Q76452,P451,"['Q1221712', 'Q2128245', 'Q5928', 'Q128121', 'Q189599']"
Q76452,P1412,"['Q188', 'Q1860']"
Q76452,P734,['Q20997514']
Q76452,P21,['Q6581072']
Q76452,P103,['Q188']
Q76452,P6886,['Q1860']
Q76452,P463,['Q1780493']
Q76452,P735,"['Q1087262', 'Q1321887']"
Q681188,P279,"['Q53060', 'Q12277']"
Q681188,P910,['Q18559981']
Q681188,P31,['Q32880']
Q681188,P495,['Q148']
Q393148,P1343,"['Q4173137', 'Q19180675', 'Q602358', 'Q1171749', 'Q20078554', 'Q3181656', 'Q4173137', 'Q4173137', 'Q2041543']"
Q393148,P31,['Q223393']
Q393148,P1889,"['Q202344', 'Q623354']"
Q393148,P910,['Q8226438']
Q393148,P921,"['Q9465', 'Q259470']"
Q393148,P279,['Q2117603']
Q1711275,P910,['Q8979012']
Q1711275,P279,"['Q41176', 'Q2385804']"
Q519926,P279,"['Q189819', 'Q2267847', 'Q306602']"
Q519926,P1269,['Q183287']
Q163560,P31,"['Q1331793', 'Q891723', 'Q2085381']"
Q163560,P112,['Q216183']
Q163560,P452,['Q3972943']
Q163560,P414,['Q151139']
Q163560,P1454,['Q279014']
Q163560,P910,['Q8884480']
Q163560,P159,['Q64']
Q163560,P17,['Q183']
Q163560,P138,['Q216183']
Q163560,P361,"['Q595622', 'Q448445']"
Q163560,P5514,['Q154797']
Q163560,P1830,"['Q29872', 'Q156203', 'Q194565', 'Q279045', 'Q286707', 'Q661287', 'Q791964', 'Q860548', 'Q991826', 'Q1269452', 'Q1318217', 'Q2449070', 'Q5038892', 'Q14657870', 'Q104633430', 'Q19311465']"
Q163560,P355,"['Q156203', 'Q19311465', 'Q16218341', 'Q1959672', 'Q24505419', 'Q106623494', 'Q2449070']"
Q163560,P463,"['Q2513649', 'Q32631', 'Q756504', 'Q829089', 'Q18679052', 'Q33026956', 'Q1008864', 'Q1008861', 'Q16054750', 'Q1009120', 'Q1201790', 'Q1204710', 'Q145145', 'Q1574934', 'Q1653661', 'Q1791773', 'Q1205091', 'Q1979002', 'Q2126474', 'Q2175142', 'Q15852606', 'Q2515091', 'Q190844', 'Q1008895', 'Q463681', 'Q111362740', 'Q2348701', 'Q112136796']"
Q163560,P740,['Q1055']
Q163560,P1056,['Q41298']
Q163560,P5008,['Q117222928']
Q163560,P1889,"['Q21096327', 'Q7580872']"
Q163560,P488,['Q107797']
Q163560,P3320,"['Q110962890', 'Q59422284']"
Q5403434,P31,['Q28640']
Q5403434,P910,['Q6342334']
Q5403434,P279,['Q4964182']
Q5403434,P425,['Q9465']
Q167681,P279,['Q2239243']
Q167681,P31,"['Q334166', 'Q7377']"
Q508557,P910,['Q8712684']
Q508557,P31,['Q18608583']
Q508557,P1889,['Q11939976']
Q85750582,P31,['Q571']
Q416,P279,"['Q41298', 'Q7397']"
Q416,P31,['Q21114848']
Q193475,P279,"['Q653208', 'Q164240', 'Q2330559', 'Q4989906']"
Q193475,P910,['Q9018149']
Q193475,P460,['Q19820204']
Q193475,P186,['Q22731']
Q193475,P2348,"['Q36422', 'Q11761']"
Q193475,P1343,"['Q3181656', 'Q20078554', 'Q3181656', 'Q602358', 'Q19180675']"
Q193475,P1889,['Q3854679']
Q191378,P31,['Q12973014']
Q191378,P805,"['Q836622', 'Q623615']"
Q191378,P17,['Q30']
Q191378,P159,['Q773853']
Q751734,P910,['Q16660985']
Q751734,P279,"['Q1751943', 'Q1156854']"
Q751734,P31,['Q111008232']
Q751734,P461,['Q66361315']
Q751734,P1269,['Q662860']
Q392,P735,"['Q4927937', 'Q18118122']"
Q392,P27,['Q30']
Q392,P19,['Q485708']
Q392,P358,['Q832646']
Q392,P106,"['Q753110', 'Q10800557', 'Q49757', 'Q855091', 'Q18814623', 'Q1028181', 'Q183945', 'Q2526255', 'Q822146', 'Q36834', 'Q28389', 'Q130857', 'Q33999', 'Q177220', 'Q2722764', 'Q5322166', 'Q36180', 'Q639669']"
Q392,P910,['Q8064684']
Q392,P31,['Q5']
Q392,P69,"['Q14552696', 'Q14692643', 'Q3439758']"
Q392,P26,"['Q457433', 'Q5045345']"
Q392,P166,"['Q1789030', 'Q17144', 'Q935843', 'Q3319305', 'Q179191', 'Q10855271', 'Q112243', 'Q37922', 'Q1738793', 'Q40683907', 'Q42309226', 'Q754841', 'Q13452531', 'Q904528', 'Q953746', 'Q1542205', 'Q5593894', 'Q5593772', 'Q904528', 'Q953746', 'Q5593772', 'Q1542199', 'Q11789079', 'Q115596704', 'Q7259350']"
Q392,P1303,"['Q6607', 'Q51290', 'Q5994', 'Q17172850', 'Q1502411', 'Q182718']"
Q392,P136,"['Q11399', 'Q9759', 'Q83440', 'Q1541229', 'Q11700058', 'Q613408', 'Q186472', 'Q753520', 'Q180268', 'Q2407862', 'Q8341']"
Q392,P734,"['Q17053995', 'Q37461122']"
Q392,P485,['Q1848657']
Q392,P463,"['Q414110', 'Q463303', 'Q463281', 'Q332399']"
Q392,P103,['Q1860']
Q392,P264,"['Q183387', 'Q1998195']"
Q392,P1424,['Q6721873']
Q392,P1151,['Q14615119']
Q392,P1343,"['Q1145552', 'Q67311526', 'Q131377870']"
Q392,P737,"['Q4061', 'Q6711', 'Q38757', 'Q439920', 'Q192133']"
Q392,P937,['Q60']
Q392,P551,['Q387047']
Q392,P1344,"['Q54370683', 'Q193740']"
Q392,P1412,['Q1860']
Q392,P21,['Q6581097']
Q392,P1455,['Q6640133']
Q392,P6275,"['Q7389867', 'Q38903']"
Q392,P7084,['Q8453145']
Q392,P412,['Q31687']
Q392,P6379,['Q188740']
Q392,P7763,['Q73555012']
Q392,P172,['Q678551']
Q392,P140,"['Q9268', 'Q194253']"
Q392,P800,"['Q214430', 'Q217211', 'Q268106', 'Q598116', 'Q300854', 'Q640529', 'Q2430567']"
Q392,P8625,['Q17510748']
Q392,P22,['Q62519423']
Q392,P25,['Q62519478']
Q392,P10527,['Q50920401']
Q392,P5008,['Q6173448']
Q392,P101,"['Q27939', 'Q37073', 'Q113209507', 'Q43343', 'Q9759', 'Q11399', 'Q180268', 'Q83440', 'Q8341', 'Q373342']"
Q392,P451,"['Q109180618', 'Q439920', 'Q131725']"
Q392,P40,"['Q766818', 'Q555426']"
Q1917775,P910,['Q7471395']
Q1917775,P279,"['Q2085381', 'Q4830453', 'Q32178211']"
Q1917775,P101,['Q16023726']
Q1917775,P1269,['Q746359']
Q1917775,P1889,"['Q3719391', 'Q222836']"
Q720829,P910,['Q15527270']
Q720829,P279,['Q7188']
Q720829,P31,['Q117850']
Q291331,P31,['Q5']
Q291331,P106,"['Q805221', 'Q2490358', 'Q4610556', 'Q36180', 'Q4853732']"
Q291331,P19,['Q84']
Q291331,P166,"['Q12201477', 'Q12201434', 'Q6972096']"
Q291331,P27,['Q145']
Q291331,P22,['Q17402698']
Q291331,P69,"['Q4801470', 'Q1455391', 'Q5476869']"
Q291331,P1412,['Q1860']
Q291331,P1344,['Q673014']
Q291331,P21,['Q6581072']
Q291331,P735,['Q60727619']
Q291331,P734,['Q37097649']
Q291331,P1343,['Q67311526']
Q291331,P1050,['Q132971']
Q256658,P279,['Q2135465']
Q256658,P31,['Q7748']
Q256658,P1269,['Q40283']
Q256658,P460,['Q157479']
Q811095,P17,['Q30']
Q811095,P31,['Q385378']
Q811095,P1269,['Q11235']
Q811095,P1056,['Q11235']
Q2707485,P31,"['Q15839299', 'Q4220920', 'Q28640']"
Q2707485,P425,"['Q737201', 'Q29586006']"
Q2707485,P910,['Q9945118']
Q2707485,P279,"['Q5322166', 'Q22811707', 'Q15839299']"
Q2707485,P1889,"['Q11613590', 'Q5045700', 'Q3054941']"
Q2707485,P1963,['P4608']
Q2707485,P1687,['P4608']
Q2707485,P6186,['Q59522404']
Q2707485,P460,['Q11613590']
Q2707485,P5008,['Q133270020']
Q67052,P17,['Q39']
Q67052,P31,"['Q685309', 'Q532', 'Q123705']"
Q67052,P131,['Q70042']
Q67052,P1456,['Q14537141']
Q67052,P910,['Q8887124']
Q67052,P1366,['Q70042']
Q343276,P31,"['Q431289', 'Q167270', 'Q2424752', 'Q40050', 'Q1816730']"
Q343276,P176,['Q329426']
Q343276,P166,"['Q43522750', 'Q1527506']"
Q343276,P495,['Q31']
Q343276,P127,['Q329426']
Q546359,P910,['Q6281853']
Q546359,P31,"['Q188451', 'Q105756498']"
Q546359,P279,"['Q45981', 'Q120544']"
Q546359,P495,['Q30']
Q546359,P5008,['Q15304953']
Q1072742,P910,['Q6818155']
Q1072742,P279,"['Q152', 'Q107559688']"
Q1072742,P31,['Q55983715']
Q1072742,P2974,"['Q102192', 'Q863944']"
Q1072742,P461,['Q5364423']
Q584301,P31,['Q66715801']
Q584301,P910,['Q7114474']
Q584301,P279,['Q1278335']
Q584301,P2283,"['Q46185', 'Q80019']"
Q584301,P1889,['Q4867987']
Q584301,P6186,['Q59521976']
Q1130359,P279,"['Q11460', 'Q3172759']"
Q252800,P361,['Q10971573']
Q252800,P31,"['Q16560', 'Q33506', 'Q132291220']"
Q252800,P17,['Q36']
Q252800,P1435,['Q29940414']
Q252800,P131,['Q1792']
Q252800,P88,['Q6110643']
Q252800,P149,['Q122960']
Q252800,P7561,['Q104555153']
Q252800,P421,"['Q6655', 'Q6723']"
Q4447,P57,"['Q3384479', 'Q351884']"
Q4447,P272,"['Q168383', 'Q1189512']"
Q4447,P86,"['Q14313', 'Q462109']"
Q4447,P31,['Q202866']
Q4447,P162,"['Q43371', 'Q15069924']"
Q4447,P58,"['Q24262189', 'Q24261987']"
Q4447,P495,"['Q30', 'Q142']"
Q4447,P364,['Q1860']
Q4447,P1040,"['Q15444232', 'Q2048592']"
Q4447,P750,['Q168383']
Q4447,P2747,['Q23830577']
Q4447,P136,"['Q157443', 'Q1361932']"
Q4447,P1981,['Q20644794']
Q4447,P462,['Q22006653']
Q4447,P3650,['Q28732982']
Q4447,P1411,['Q2620855']
Q4447,P725,"['Q216221', 'Q560896', 'Q355116', 'Q231382', 'Q439315', 'Q5104', 'Q336400', 'Q296609', 'Q202304', 'Q161819', 'Q19819484', 'Q21208008', 'Q3384479', 'Q351884', 'Q539917', 'Q24261987', 'Q440910']"
Q4447,P5970,['Q56887384']
Q4447,P2758,['Q23817729']
Q4447,P6658,['Q62365366']
Q4447,P179,"['Q98114628', 'Q65120698']"
Q4447,P8345,['Q5264979']
Q4447,P8874,['Q100711980']
Q4447,P437,['Q47544021']
Q4447,P5021,"['Q4165246', 'Q105776216']"
Q4447,P3402,['Q27915574']
Q4447,P3156,['Q26708076']
Q4447,P3306,"['Q27253939', 'Q27253957']"
Q4447,P2629,['Q23301853']
Q4447,P3216,['Q26678731']
Q4447,P1657,['Q18665334']
Q4447,P2684,['Q23649981']
Q4447,P2756,['Q23790275']
Q4447,P7573,['Q74434523']
Q4447,P5201,['Q52382294']
Q4447,P2079,['Q1401416']
Q4447,P1552,['Q229390']
Q4447,P7937,['Q24869']
Q4447,P156,['Q637212']
Q4447,P1434,['Q131324716']
Q1615950,P31,"['Q7777573', 'Q717040']"
Q3292396,P19,['Q602039']
Q3292396,P31,['Q5']
Q3292396,P21,['Q6581072']
Q3292396,P735,['Q632104']
Q3292396,P106,"['Q3499072', 'Q156839']"
Q3292396,P27,['Q142']
Q3292396,P734,['Q16860299']
Q3292396,P937,['Q6466276']
Q3292396,P1412,['Q150']
Q53045,P106,"['Q2526255', 'Q28389', 'Q3282637', 'Q7042855', 'Q3455803']"
Q53045,P27,['Q38']
Q53045,P31,['Q5']
Q53045,P19,['Q27000']
Q53045,P166,"['Q387380', 'Q77533361', 'Q628637', 'Q2925687', 'Q41375', 'Q844804', 'Q944480', 'Q3703463', 'Q16591983', 'Q21235054', 'Q3870546', 'Q1061238', 'Q1966051', 'Q6967724', 'Q16581272', 'Q97180476', 'Q97183932']"
Q53045,P735,['Q15720844']
Q53045,P734,['Q36885536']
Q53045,P140,['Q7066']
Q53045,P1412,['Q652']
Q53045,P21,['Q6581097']
Q53045,P800,"['Q464032', 'Q797510']"
Q53045,P7084,['Q7237125']
Q53045,P1343,['Q67311526']
Q53045,P1411,"['Q3734888', 'Q1377773', 'Q1377755', 'Q628637', 'Q628637', 'Q1377755', 'Q1377777', 'Q777921', 'Q628637']"
Q53045,P6886,['Q652']
Q53045,P5008,['Q6173448']
Q969772,P279,['Q2066131']
Q969772,P793,"['Q18627859', 'Q16739749']"
Q969772,P1269,['Q1369650']
Q969772,P31,"['Q93288', 'Q18515440']"
Q1728977,P31,['Q10675206']
Q1728977,P495,['Q17']
Q1728977,P279,['Q69526099']
Q286522,P31,['Q811979']
Q286522,P17,['Q36']
Q286522,P276,['Q31487']
Q286522,P112,['Q60029']
Q286522,P159,['Q31487']
Q286522,P131,['Q31487']
Q286522,P7561,['Q75120193']
Q286522,P361,['Q11747885']
Q286522,P101,"['Q2386424', 'Q1836700']"
Q7362654,P910,['Q28460253']
Q7362654,P279,['Q5891']
Q7362654,P17,['Q218']
Q224904,P21,['Q6581097']
Q224904,P19,['Q1735']
Q224904,P20,['Q60']
Q224904,P27,"['Q218', 'Q30']"
Q224904,P31,['Q5']
Q224904,P106,"['Q644687', 'Q715301', 'Q3658608', 'Q266569']"
Q224904,P735,['Q1282258']
Q224904,P734,['Q18394190']
Q224904,P1343,['Q58488719']
Q224904,P7763,['Q73555012']
Q224904,P1412,['Q7913']
Q224904,P5008,['Q123694075']
Q562214,P279,['Q1004']
Q562214,P910,['Q8605579']
Q562214,P3095,['Q3285854']
Q562214,P31,"['Q20087698', 'Q26971562']"
Q562214,P1889,"['Q626844', 'Q8274', 'Q754669']"
Q562214,P495,['Q18097']
Q562214,P1424,['Q20364863']
Q646420,P279,"['Q134307', 'Q3305213']"
Q646420,P31,['Q3326867']
Q646420,P361,['Q577622']
Q646420,P910,['Q55308549']
Q646420,P17,['Q202311']
Q1172458,P31,['Q28640']
Q1172458,P425,['Q2737409']
Q1172458,P279,"['Q47740', 'Q4504549', 'Q15980158']"
Q1172458,P1343,['Q18517268']
Q2210815,P31,"['Q1826286', 'Q28109769']"
Q2210815,P361,['Q48974546']
Q177718,P279,"['Q639669', 'Q1399352']"
Q177718,P31,['Q4897819']
Q2004963,P31,['Q28640']
Q2004963,P425,['Q631286']
Q2004963,P279,"['Q201788', 'Q3621491']"
Q2004963,P1889,['Q1437510']
Q2004963,P910,['Q8359590']
Q2004963,P2283,['Q5141544']
Q2940649,P31,['Q1107679']
Q2940649,P159,['Q109092']
Q2940649,P452,['Q11033']
Q2940649,P17,['Q27']
Q2940649,P1454,['Q1589009']
Q2940649,P112,['Q22101574']
Q358576,P910,['Q8833414']
Q358576,P279,"['Q868557', 'Q657449']"
Q31444630,P31,"['Q55488', 'Q1339195', 'Q12819564']"
Q31444630,P17,['Q39']
Q31444630,P137,['Q83835']
Q31444630,P127,['Q83835']
Q31444630,P131,"['Q7096', 'Q12121']"
Q31444630,P421,"['Q25989', 'Q6655']"
Q31444630,P1064,['Q1999572']
Q31444630,P197,"['Q31444625', 'Q31444810']"
Q31444630,P81,['Q677421']
Q31444630,P1192,['Q115646654']
Q31444630,P5817,['Q55654238']
Q31444630,P16,['Q195366']
Q62982,P19,['Q516611']
Q62982,P20,['Q30985']
Q62982,P27,"['Q27306', 'Q30', 'Q41304']"
Q62982,P31,['Q5']
Q62982,P106,"['Q2055046', 'Q864503', 'Q350979', 'Q212980']"
Q62982,P735,['Q941049']
Q62982,P108,"['Q131252', 'Q270272', 'Q184478']"
Q62982,P1343,"['Q1766280', 'Q17378135', 'Q67311526', 'Q99413897', 'Q4173137', 'Q19085957', 'Q20078554', 'Q126722605']"
Q62982,P463,"['Q463303', 'Q2124852', 'Q270794']"
Q62982,P184,['Q67626']
Q62982,P1411,"['Q80061', 'Q80061', 'Q80061', 'Q80061', 'Q80061', 'Q80061', 'Q80061', 'Q80061', 'Q80061', 'Q80061', 'Q80061', 'Q80061', 'Q80061', 'Q80061', 'Q80061', 'Q80061', 'Q80061', 'Q80061', 'Q80061']"
Q62982,P101,"['Q441', 'Q7150']"
Q62982,P166,"['Q41974970', 'Q42304660']"
Q62982,P69,"['Q152087', 'Q157575']"
Q62982,P734,['Q21494323']
Q62982,P140,['Q7066']
Q62982,P1412,"['Q1860', 'Q188']"
Q62982,P21,['Q6581097']
Q62982,P185,"['Q106399', 'Q20675502']"
Q62982,P6886,['Q1860']
Q62982,P1889,['Q64528288']
Q62982,P3373,['Q15453738']
Q62982,P800,['Q116670728']
Q62982,P40,['Q55855162']
Q327591,P279,"['Q82955', 'Q11744698', 'Q486839']"
Q327591,P460,['Q2415493']
Q327591,P1889,"['Q354239', 'Q7049542', 'Q2415493']"
Q327591,P1382,['Q11567308']
Q327591,P1552,['Q7049542']
Q327591,P910,['Q8543976']
Q327591,P31,['Q11744698']
Q327591,P1269,['Q1539288']
Q327591,P6477,['Q7278']
Q327591,P1659,['P102']
Q100649,P279,['Q4022']
Q100649,P461,['Q2557367']
Q100649,P31,['Q1428660']
Q701069,P279,"['Q107044002', 'Q82821']"
Q701069,P495,['Q18097']
Q701069,P910,['Q18735604']
Q701069,P6104,['Q112898263']
Q701069,P17,"['Q884', 'Q423']"
Q701069,P3259,"['Q489683', 'Q110319947']"
Q701069,P31,['Q11460']
Q188213,P279,"['Q9174', 'Q930933']"
Q188213,P910,['Q122615841']
Q188213,P1687,['P3075']
Q188213,P361,['Q10551526']
Q188213,P1889,"['Q1649443', 'Q2325038']"
Q188213,P1343,"['Q20078554', 'Q867541']"
Q188213,P5008,['Q6173448']
Q188213,P1269,['Q1742827']
Q15975772,P31,['Q2243831']
Q15975772,P527,['Q1313396']
Q15975772,P1535,['Q116213547']
Q7735102,P31,"['Q63241860', 'Q173799']"
Q7735102,P127,['Q112119449']
Q7735102,P407,['Q1860']
Q7735102,P1889,"['Q1440169', 'Q3474201']"
Q7735102,P159,['Q60']
Q7735102,P17,['Q30']
Q7735102,P137,['Q112119449']
Q7735102,P749,['Q60238941']
Q7735102,P5564,['Q59864995']
Q7735102,P1454,['Q1589009']
Q25334,P105,['Q7432']
Q25334,P141,['Q211005']
Q25334,P171,['Q855800']
Q25334,P31,['Q16521']
Q25334,P910,['Q55329647']
Q25334,P166,"['Q12047564', 'Q1494731', 'Q896971', 'Q896971', 'Q1494731']"
Q25334,P1343,"['Q20078554', 'Q56441911', 'Q16082057', 'Q12387820']"
Q25334,P6104,['Q56241615']
Q25334,P5008,['Q6173448']
Q25334,P9566,['Q4284186']
Q25334,P279,['Q729']
Q25334,P9714,"['Q15', 'Q36']"
Q938993,P279,"['Q7278', 'Q354239']"
Q938993,P910,['Q8567841']
Q938993,P1552,['Q107490377']
Q938993,P366,"['Q173799', 'Q7225114']"
Q2879962,P495,['Q155']
Q2879962,P31,"['Q107357104', 'Q188451']"
Q2879962,P279,"['Q11639', 'Q899215']"
Q2879962,P5008,['Q116742198']
Q127990,P463,"['Q1377311', 'Q19861084', 'Q1140056', 'Q6458663', 'Q37033', 'Q72936141', 'Q118398', 'Q4824459', 'Q1074688']"
Q127990,P31,"['Q875538', 'Q110376455', 'Q11396960']"
Q127990,P17,['Q408']
Q127990,P131,['Q3114']
Q127990,P910,['Q8276384']
Q127990,P159,['Q3114']
Q127990,P3876,['Q7692629']
Q127990,P355,"['Q45137140', 'Q45132897']"
Q127990,P1416,['Q1140056']
Q127990,P1830,['Q4824479']
Q127990,P1343,['Q73357989']
Q127990,P1546,['Q397']
Q127990,P276,"['Q482055', 'Q3114']"
Q127990,P2936,['Q1860']
Q127990,P5008,['Q6173448']
Q948329,P279,['Q33999']
Q948329,P31,['Q28640']
Q948329,P425,['Q184485']
Q948329,P1889,['Q53828793']
Q948329,P1343,['Q19219752']
Q4878968,P279,['Q362200']
Q4878968,P31,['Q28823']
Q4878968,P361,['Q1762457']
Q1361932,P279,['Q129255705']
Q1361932,P910,['Q6838002']
Q1361932,P31,"['Q201658', 'Q59825918']"
Q1361932,P1889,['Q2143665']
Q1361932,P2360,['Q118907676']
Q639669,P425,['Q638']
Q639669,P910,['Q6606401']
Q639669,P1424,['Q5616161']
Q639669,P1963,"['P136', 'P1303']"
Q639669,P1343,"['Q27680201', 'Q602358', 'Q1970746', 'Q106727050']"
Q639669,P279,['Q483501']
Q639669,P1687,['P175']
Q639669,P1889,"['Q713200', 'Q21087376', 'Q1278335']"
Q639669,P6186,['Q7163251']
Q639669,P2354,['Q12370634']
Q639669,P460,['Q1294626']
Q639669,P31,"['Q66715801', 'Q12737077']"
Q639669,P452,['Q969040']
Q616077,P279,['Q36649']
Q616077,P910,['Q8892998']
Q616077,P3095,['Q106916097']
Q827654,P279,['Q1609390']
Q827654,P527,"['Q13317', 'Q47469439']"
Q827654,P495,['Q668']
Q827654,P1889,['Q1178592']
Q827654,P361,['Q1572982']
Q827654,P31,['Q746549']
